representation,model,validation_fold,train_rows,validation_rows,true_label,predicted_label,count
combined,logistic_regression_c1,3,26295,8765,gender,other_cyberbullying,76
combined,logistic_regression_c1,3,26295,8765,gender,religion,6
combined,logistic_regression_c1,3,26295,8765,not_cyberbullying,age,27
combined,logistic_regression_c1,3,26295,8765,not_cyberbullying,ethnicity,10
combined,logistic_regression_c1,3,26295,8765,not_cyberbullying,gender,66
combined,logistic_regression_c1,3,26295,8765,not_cyberbullying,not_cyberbullying,837
combined,logistic_regression_c1,3,26295,8765,not_cyberbullying,other_cyberbullying,275
combined,logistic_regression_c1,3,26295,8765,not_cyberbullying,religion,48
combined,logistic_regression_c1,3,26295,8765,other_cyberbullying,age,24
combined,logistic_regression_c1,3,26295,8765,other_cyberbullying,ethnicity,3
combined,logistic_regression_c1,3,26295,8765,other_cyberbullying,gender,58
combined,logistic_regression_c1,3,26295,8765,other_cyberbullying,not_cyberbullying,188
combined,logistic_regression_c1,3,26295,8765,other_cyberbullying,other_cyberbullying,927
combined,logistic_regression_c1,3,26295,8765,other_cyberbullying,religion,8
combined,logistic_regression_c1,3,26295,8765,religion,age,1
combined,logistic_regression_c1,3,26295,8765,religion,ethnicity,2
combined,logistic_regression_c1,3,26295,8765,religion,gender,6
combined,logistic_regression_c1,3,26295,8765,religion,not_cyberbullying,33
combined,logistic_regression_c1,3,26295,8765,religion,other_cyberbullying,11
combined,logistic_regression_c1,3,26295,8765,religion,religion,1542
combined,logistic_regression_c1,4,26295,8765,age,age,1573
combined,logistic_regression_c1,4,26295,8765,age,ethnicity,0
combined,logistic_regression_c1,4,26295,8765,age,gender,2
combined,logistic_regression_c1,4,26295,8765,age,not_cyberbullying,10
combined,logistic_regression_c1,4,26295,8765,age,other_cyberbullying,7
combined,logistic_regression_c1,4,26295,8765,age,religion,0
combined,logistic_regression_c1,4,26295,8765,ethnicity,age,2
combined,logistic_regression_c1,4,26295,8765,ethnicity,ethnicity,1562
combined,logistic_regression_c1,4,26295,8765,ethnicity,gender,0
combined,logistic_regression_c1,4,26295,8765,ethnicity,not_cyberbullying,5
combined,logistic_regression_c1,4,26295,8765,ethnicity,other_cyberbullying,12
combined,logistic_regression_c1,4,26295,8765,ethnicity,religion,3
combined,logistic_regression_c1,4,26295,8765,gender,age,5
combined,logistic_regression_c1,4,26295,8765,gender,ethnicity,2
combined,logistic_regression_c1,4,26295,8765,gender,gender,1299
combined,logistic_regression_c1,4,26295,8765,gender,not_cyberbullying,102
combined,logistic_regression_c1,4,26295,8765,gender,other_cyberbullying,110
combined,logistic_regression_c1,4,26295,8765,gender,religion,5
combined,logistic_regression_c1,4,26295,8765,not_cyberbullying,age,46
combined,logistic_regression_c1,4,26295,8765,not_cyberbullying,ethnicity,10
combined,logistic_regression_c1,4,26295,8765,not_cyberbullying,gender,44
combined,logistic_regression_c1,4,26295,8765,not_cyberbullying,not_cyberbullying,817
combined,logistic_regression_c1,4,26295,8765,not_cyberbullying,other_cyberbullying,277
combined,logistic_regression_c1,4,26295,8765,not_cyberbullying,religion,69
combined,logistic_regression_c1,4,26295,8765,other_cyberbullying,age,16
combined,logistic_regression_c1,4,26295,8765,other_cyberbullying,ethnicity,7
combined,logistic_regression_c1,4,26295,8765,other_cyberbullying,gender,54
combined,logistic_regression_c1,4,26295,8765,other_cyberbullying,not_cyberbullying,189
combined,logistic_regression_c1,4,26295,8765,other_cyberbullying,other_cyberbullying,931
combined,logistic_regression_c1,4,26295,8765,other_cyberbullying,religion,11
combined,logistic_regression_c1,4,26295,8765,religion,age,2
combined,logistic_regression_c1,4,26295,8765,religion,ethnicity,1
combined,logistic_regression_c1,4,26295,8765,religion,gender,7
combined,logistic_regression_c1,4,26295,8765,religion,not_cyberbullying,38
combined,logistic_regression_c1,4,26295,8765,religion,other_cyberbullying,18
combined,logistic_regression_c1,4,26295,8765,religion,religion,1529
combined,logistic_regression_c1_balanced,1,26295,8765,age,age,1546
combined,logistic_regression_c1_balanced,1,26295,8765,age,ethnicity,0
combined,logistic_regression_c1_balanced,1,26295,8765,age,gender,2
combined,logistic_regression_c1_balanced,1,26295,8765,age,not_cyberbullying,30
combined,logistic_regression_c1_balanced,1,26295,8765,age,other_cyberbullying,13
combined,logistic_regression_c1_balanced,1,26295,8765,age,religion,1
combined,logistic_regression_c1_balanced,1,26295,8765,ethnicity,age,1
combined,logistic_regression_c1_balanced,1,26295,8765,ethnicity,ethnicity,1550
combined,logistic_regression_c1_balanced,1,26295,8765,ethnicity,gender,1
combined,logistic_regression_c1_balanced,1,26295,8765,ethnicity,not_cyberbullying,7
combined,logistic_regression_c1_balanced,1,26295,8765,ethnicity,other_cyberbullying,22
combined,logistic_regression_c1_balanced,1,26295,8765,ethnicity,religion,3
combined,logistic_regression_c1_balanced,1,26295,8765,gender,age,2
combined,logistic_regression_c1_balanced,1,26295,8765,gender,ethnicity,1
combined,logistic_regression_c1_balanced,1,26295,8765,gender,gender,1283
combined,logistic_regression_c1_balanced,1,26295,8765,gender,not_cyberbullying,132
combined,logistic_regression_c1_balanced,1,26295,8765,gender,other_cyberbullying,100
combined,logistic_regression_c1_balanced,1,26295,8765,gender,religion,4
combined,logistic_regression_c1_balanced,1,26295,8765,not_cyberbullying,age,32
combined,logistic_regression_c1_balanced,1,26295,8765,not_cyberbullying,ethnicity,8
combined,logistic_regression_c1_balanced,1,26295,8765,not_cyberbullying,gender,46
combined,logistic_regression_c1_balanced,1,26295,8765,not_cyberbullying,not_cyberbullying,872
combined,logistic_regression_c1_balanced,1,26295,8765,not_cyberbullying,other_cyberbullying,254
combined,logistic_regression_c1_balanced,1,26295,8765,not_cyberbullying,religion,50
combined,logistic_regression_c1_balanced,1,26295,8765,other_cyberbullying,age,11
combined,logistic_regression_c1_balanced,1,26295,8765,other_cyberbullying,ethnicity,6
combined,logistic_regression_c1_balanced,1,26295,8765,other_cyberbullying,gender,39
combined,logistic_regression_c1_balanced,1,26295,8765,other_cyberbullying,not_cyberbullying,186
combined,logistic_regression_c1_balanced,1,26295,8765,other_cyberbullying,other_cyberbullying,966
combined,logistic_regression_c1_balanced,1,26295,8765,other_cyberbullying,religion,1
combined,logistic_regression_c1_balanced,1,26295,8765,religion,age,1
combined,logistic_regression_c1_balanced,1,26295,8765,religion,ethnicity,0
combined,logistic_regression_c1_balanced,1,26295,8765,religion,gender,2
combined,logistic_regression_c1_balanced,1,26295,8765,religion,not_cyberbullying,47
combined,logistic_regression_c1_balanced,1,26295,8765,religion,other_cyberbullying,22
combined,logistic_regression_c1_balanced,1,26295,8765,religion,religion,1524
combined,logistic_regression_c1_balanced,2,26295,8765,age,age,1550
combined,logistic_regression_c1_balanced,2,26295,8765,age,ethnicity,1
combined,logistic_regression_c1_balanced,2,26295,8765,age,gender,2
combined,logistic_regression_c1_balanced,2,26295,8765,age,not_cyberbullying,17
combined,logistic_regression_c1_balanced,2,26295,8765,age,other_cyberbullying,20
combined,logistic_regression_c1_balanced,2,26295,8765,age,religion,2
combined,logistic_regression_c1_balanced,2,26295,8765,ethnicity,age,0
combined,logistic_regression_c1_balanced,2,26295,8765,ethnicity,ethnicity,1556
combined,logistic_regression_c1_balanced,2,26295,8765,ethnicity,gender,2
combined,logistic_regression_c1_balanced,2,26295,8765,ethnicity,not_cyberbullying,12
combined,logistic_regression_c1_balanced,2,26295,8765,ethnicity,other_cyberbullying,12
combined,logistic_regression_c1_balanced,2,26295,8765,ethnicity,religion,2
combined,logistic_regression_c1_balanced,2,26295,8765,gender,age,4
combined,logistic_regression_c1_balanced,2,26295,8765,gender,ethnicity,0
combined,logistic_regression_c1_balanced,2,26295,8765,gender,gender,1292
combined,logistic_regression_c1_balanced,2,26295,8765,gender,not_cyberbullying,104
combined,logistic_regression_c1_balanced,2,26295,8765,gender,other_cyberbullying,114
combined,logistic_regression_c1_balanced,2,26295,8765,gender,religion,8
combined,logistic_regression_c1_balanced,2,26295,8765,not_cyberbullying,age,42
combined,logistic_regression_c1_balanced,2,26295,8765,not_cyberbullying,ethnicity,8
combined,logistic_regression_c1_balanced,2,26295,8765,not_cyberbullying,gender,53
combined,logistic_regression_c1_balanced,2,26295,8765,not_cyberbullying,not_cyberbullying,842
combined,logistic_regression_c1_balanced,2,26295,8765,not_cyberbullying,other_cyberbullying,275
combined,logistic_regression_c1_balanced,2,26295,8765,not_cyberbullying,religion,43
combined,logistic_regression_c1_balanced,2,26295,8765,other_cyberbullying,age,11
combined,logistic_regression_c1_balanced,2,26295,8765,other_cyberbullying,ethnicity,7
combined,logistic_regression_c1_balanced,2,26295,8765,other_cyberbullying,gender,45
combined,logistic_regression_c1_balanced,2,26295,8765,other_cyberbullying,not_cyberbullying,182
combined,logistic_regression_c1_balanced,2,26295,8765,other_cyberbullying,other_cyberbullying,955
combined,logistic_regression_c1_balanced,2,26295,8765,other_cyberbullying,religion,9
combined,logistic_regression_c1_balanced,2,26295,8765,religion,age,0
combined,logistic_regression_c1_balanced,2,26295,8765,religion,ethnicity,1
combined,logistic_regression_c1_balanced,2,26295,8765,religion,gender,3
combined,logistic_regression_c1_balanced,2,26295,8765,religion,not_cyberbullying,64
combined,logistic_regression_c1_balanced,2,26295,8765,religion,other_cyberbullying,25
combined,logistic_regression_c1_balanced,2,26295,8765,religion,religion,1502
combined,logistic_regression_c1_balanced,3,26295,8765,age,age,1561
combined,logistic_regression_c1_balanced,3,26295,8765,age,ethnicity,2
combined,logistic_regression_c1_balanced,3,26295,8765,age,gender,0
combined,logistic_regression_c1_balanced,3,26295,8765,age,not_cyberbullying,16
combined,logistic_regression_c1_balanced,3,26295,8765,age,other_cyberbullying,13
combined,logistic_regression_c1_balanced,3,26295,8765,age,religion,1
combined,logistic_regression_c1_balanced,3,26295,8765,ethnicity,age,3
combined,logistic_regression_c1_balanced,3,26295,8765,ethnicity,ethnicity,1560
combined,logistic_regression_c1_balanced,3,26295,8765,ethnicity,gender,1
combined,logistic_regression_c1_balanced,3,26295,8765,ethnicity,not_cyberbullying,7
combined,logistic_regression_c1_balanced,3,26295,8765,ethnicity,other_cyberbullying,13
combined,logistic_regression_c1_balanced,3,26295,8765,ethnicity,religion,0
combined,logistic_regression_c1_balanced,3,26295,8765,gender,age,0
combined,logistic_regression_c1_balanced,3,26295,8765,gender,ethnicity,5
combined,logistic_regression_c1_balanced,3,26295,8765,gender,gender,1309
combined,logistic_regression_c1_balanced,3,26295,8765,gender,not_cyberbullying,116
combined,logistic_regression_c1_balanced,3,26295,8765,gender,other_cyberbullying,87
combined,logistic_regression_c1_balanced,3,26295,8765,gender,religion,5
combined,logistic_regression_c1_balanced,3,26295,8765,not_cyberbullying,age,24
combined,logistic_regression_c1_balanced,3,26295,8765,not_cyberbullying,ethnicity,9
combined,logistic_regression_c1_balanced,3,26295,8765,not_cyberbullying,gender,53
combined,logistic_regression_c1_balanced,3,26295,8765,not_cyberbullying,not_cyberbullying,849
combined,logistic_regression_c1_balanced,3,26295,8765,not_cyberbullying,other_cyberbullying,283
combined,logistic_regression_c1_balanced,3,26295,8765,not_cyberbullying,religion,45
combined,logistic_regression_c1_balanced,3,26295,8765,other_cyberbullying,age,20
combined,logistic_regression_c1_balanced,3,26295,8765,other_cyberbullying,ethnicity,3
combined,logistic_regression_c1_balanced,3,26295,8765,other_cyberbullying,gender,52
combined,logistic_regression_c1_balanced,3,26295,8765,other_cyberbullying,not_cyberbullying,187
combined,logistic_regression_c1_balanced,3,26295,8765,other_cyberbullying,other_cyberbullying,941
combined,logistic_regression_c1_balanced,3,26295,8765,other_cyberbullying,religion,5
combined,logistic_regression_c1_balanced,3,26295,8765,religion,age,1
combined,logistic_regression_c1_balanced,3,26295,8765,religion,ethnicity,1
combined,logistic_regression_c1_balanced,3,26295,8765,religion,gender,6
combined,logistic_regression_c1_balanced,3,26295,8765,religion,not_cyberbullying,38
combined,logistic_regression_c1_balanced,3,26295,8765,religion,other_cyberbullying,13
combined,logistic_regression_c1_balanced,3,26295,8765,religion,religion,1536
combined,logistic_regression_c1_balanced,4,26295,8765,age,age,1571
combined,logistic_regression_c1_balanced,4,26295,8765,age,ethnicity,0
combined,logistic_regression_c1_balanced,4,26295,8765,age,gender,1
combined,logistic_regression_c1_balanced,4,26295,8765,age,not_cyberbullying,12
combined,logistic_regression_c1_balanced,4,26295,8765,age,other_cyberbullying,8
combined,logistic_regression_c1_balanced,4,26295,8765,age,religion,0
combined,logistic_regression_c1_balanced,4,26295,8765,ethnicity,age,2
combined,logistic_regression_c1_balanced,4,26295,8765,ethnicity,ethnicity,1562
combined,logistic_regression_c1_balanced,4,26295,8765,ethnicity,gender,0
combined,logistic_regression_c1_balanced,4,26295,8765,ethnicity,not_cyberbullying,5
combined,logistic_regression_c1_balanced,4,26295,8765,ethnicity,other_cyberbullying,12
combined,logistic_regression_c1_balanced,4,26295,8765,ethnicity,religion,3
combined,logistic_regression_c1_balanced,4,26295,8765,gender,age,4
combined,logistic_regression_c1_balanced,4,26295,8765,gender,ethnicity,2
combined,logistic_regression_c1_balanced,4,26295,8765,gender,gender,1293
combined,logistic_regression_c1_balanced,4,26295,8765,gender,not_cyberbullying,105
combined,logistic_regression_c1_balanced,4,26295,8765,gender,other_cyberbullying,115
combined,logistic_regression_c1_balanced,4,26295,8765,gender,religion,4
combined,logistic_regression_c1_balanced,4,26295,8765,not_cyberbullying,age,40
combined,logistic_regression_c1_balanced,4,26295,8765,not_cyberbullying,ethnicity,8
combined,logistic_regression_c1_balanced,4,26295,8765,not_cyberbullying,gender,34
combined,logistic_regression_c1_balanced,4,26295,8765,not_cyberbullying,not_cyberbullying,833
combined,logistic_regression_c1_balanced,4,26295,8765,not_cyberbullying,other_cyberbullying,291
combined,logistic_regression_c1_balanced,4,26295,8765,not_cyberbullying,religion,57
combined,logistic_regression_c1_balanced,4,26295,8765,other_cyberbullying,age,15
combined,logistic_regression_c1_balanced,4,26295,8765,other_cyberbullying,ethnicity,6
combined,logistic_regression_c1_balanced,4,26295,8765,other_cyberbullying,gender,48
combined,logistic_regression_c1_balanced,4,26295,8765,other_cyberbullying,not_cyberbullying,187
combined,logistic_regression_c1_balanced,4,26295,8765,other_cyberbullying,other_cyberbullying,944
combined,logistic_regression_c1_balanced,4,26295,8765,other_cyberbullying,religion,8
combined,logistic_regression_c1_balanced,4,26295,8765,religion,age,2
combined,logistic_regression_c1_balanced,4,26295,8765,religion,ethnicity,1
combined,logistic_regression_c1_balanced,4,26295,8765,religion,gender,7
combined,logistic_regression_c1_balanced,4,26295,8765,religion,not_cyberbullying,40
combined,logistic_regression_c1_balanced,4,26295,8765,religion,other_cyberbullying,20
combined,logistic_regression_c1_balanced,4,26295,8765,religion,religion,1525
combined,logistic_regression_c2,1,26295,8765,age,age,1550
combined,logistic_regression_c2,1,26295,8765,age,ethnicity,0
combined,logistic_regression_c2,1,26295,8765,age,gender,2
combined,logistic_regression_c2,1,26295,8765,age,not_cyberbullying,27
combined,logistic_regression_c2,1,26295,8765,age,other_cyberbullying,12
combined,logistic_regression_c2,1,26295,8765,age,religion,1
combined,logistic_regression_c2,1,26295,8765,ethnicity,age,1
combined,logistic_regression_c2,1,26295,8765,ethnicity,ethnicity,1554
combined,logistic_regression_c2,1,26295,8765,ethnicity,gender,2
combined,logistic_regression_c2,1,26295,8765,ethnicity,not_cyberbullying,6
combined,logistic_regression_c2,1,26295,8765,ethnicity,other_cyberbullying,19
combined,logistic_regression_c2,1,26295,8765,ethnicity,religion,2
combined,logistic_regression_c2,1,26295,8765,gender,age,1
combined,logistic_regression_c2,1,26295,8765,gender,ethnicity,2
combined,logistic_regression_c2,1,26295,8765,gender,gender,1301
combined,logistic_regression_c2,1,26295,8765,gender,not_cyberbullying,124
combined,logistic_regression_c2,1,26295,8765,gender,other_cyberbullying,89
combined,logistic_regression_c2,1,26295,8765,gender,religion,5
combined,logistic_regression_c2,1,26295,8765,not_cyberbullying,age,33
combined,logistic_regression_c2,1,26295,8765,not_cyberbullying,ethnicity,8
combined,logistic_regression_c2,1,26295,8765,not_cyberbullying,gender,52
combined,logistic_regression_c2,1,26295,8765,not_cyberbullying,not_cyberbullying,870
combined,logistic_regression_c2,1,26295,8765,not_cyberbullying,other_cyberbullying,243
combined,logistic_regression_c2,1,26295,8765,not_cyberbullying,religion,56
combined,logistic_regression_c2,1,26295,8765,other_cyberbullying,age,14
combined,logistic_regression_c2,1,26295,8765,other_cyberbullying,ethnicity,7
combined,logistic_regression_c2,1,26295,8765,other_cyberbullying,gender,47
combined,logistic_regression_c2,1,26295,8765,other_cyberbullying,not_cyberbullying,203
combined,logistic_regression_c2,1,26295,8765,other_cyberbullying,other_cyberbullying,937
combined,logistic_regression_c2,1,26295,8765,other_cyberbullying,religion,1
combined,logistic_regression_c2,1,26295,8765,religion,age,1
combined,logistic_regression_c2,1,26295,8765,religion,ethnicity,0
combined,logistic_regression_c2,1,26295,8765,religion,gender,3
combined,logistic_regression_c2,1,26295,8765,religion,not_cyberbullying,38
combined,logistic_regression_c2,1,26295,8765,religion,other_cyberbullying,19
combined,logistic_regression_c2,1,26295,8765,religion,religion,1535
combined,logistic_regression_c2,2,26295,8765,age,age,1551
combined,logistic_regression_c2,2,26295,8765,age,ethnicity,1
combined,logistic_regression_c2,2,26295,8765,age,gender,2
combined,logistic_regression_c2,2,26295,8765,age,not_cyberbullying,18
combined,logistic_regression_c2,2,26295,8765,age,other_cyberbullying,19
combined,logistic_regression_c2,2,26295,8765,age,religion,1
combined,logistic_regression_c2,2,26295,8765,ethnicity,age,0
combined,logistic_regression_c2,2,26295,8765,ethnicity,ethnicity,1558
combined,logistic_regression_c2,2,26295,8765,ethnicity,gender,3
combined,logistic_regression_c2,2,26295,8765,ethnicity,not_cyberbullying,13
combined,logistic_regression_c2,2,26295,8765,ethnicity,other_cyberbullying,8
combined,logistic_regression_c2,2,26295,8765,ethnicity,religion,2
combined,logistic_regression_c2,2,26295,8765,gender,age,5
combined,logistic_regression_c2,2,26295,8765,gender,ethnicity,1
combined,logistic_regression_c2,2,26295,8765,gender,gender,1317
combined,logistic_regression_c2,2,26295,8765,gender,not_cyberbullying,96
combined,logistic_regression_c2,2,26295,8765,gender,other_cyberbullying,95
combined,logistic_regression_c2,2,26295,8765,gender,religion,8
combined,logistic_regression_c2,2,26295,8765,not_cyberbullying,age,41
combined,logistic_regression_c2,2,26295,8765,not_cyberbullying,ethnicity,9
combined,logistic_regression_c2,2,26295,8765,not_cyberbullying,gender,68
combined,logistic_regression_c2,2,26295,8765,not_cyberbullying,not_cyberbullying,837
combined,logistic_regression_c2,2,26295,8765,not_cyberbullying,other_cyberbullying,263
combined,logistic_regression_c2,2,26295,8765,not_cyberbullying,religion,45
combined,logistic_regression_c2,2,26295,8765,other_cyberbullying,age,13
combined,logistic_regression_c2,2,26295,8765,other_cyberbullying,ethnicity,11
combined,logistic_regression_c2,2,26295,8765,other_cyberbullying,gender,50
combined,logistic_regression_c2,2,26295,8765,other_cyberbullying,not_cyberbullying,197
combined,logistic_regression_c2,2,26295,8765,other_cyberbullying,other_cyberbullying,928
combined,logistic_regression_c2,2,26295,8765,other_cyberbullying,religion,10
combined,logistic_regression_c2,2,26295,8765,religion,age,0
combined,logistic_regression_c2,2,26295,8765,religion,ethnicity,1
combined,logistic_regression_c2,2,26295,8765,religion,gender,3
combined,logistic_regression_c2,2,26295,8765,religion,not_cyberbullying,63
combined,logistic_regression_c2,2,26295,8765,religion,other_cyberbullying,21
combined,logistic_regression_c2,2,26295,8765,religion,religion,1507
combined,logistic_regression_c2,3,26295,8765,age,age,1564
combined,logistic_regression_c2,3,26295,8765,age,ethnicity,2
combined,logistic_regression_c2,3,26295,8765,age,gender,0
combined,logistic_regression_c2,3,26295,8765,age,not_cyberbullying,15
combined,logistic_regression_c2,3,26295,8765,age,other_cyberbullying,11
combined,logistic_regression_c2,3,26295,8765,age,religion,1
combined,logistic_regression_c2,3,26295,8765,ethnicity,age,2
combined,logistic_regression_c2,3,26295,8765,ethnicity,ethnicity,1563
combined,logistic_regression_c2,3,26295,8765,ethnicity,gender,1
combined,logistic_regression_c2,3,26295,8765,ethnicity,not_cyberbullying,8
combined,logistic_regression_c2,3,26295,8765,ethnicity,other_cyberbullying,10
combined,logistic_regression_c2,3,26295,8765,ethnicity,religion,0
combined,logistic_regression_c2,3,26295,8765,gender,age,1
combined,logistic_regression_c2,3,26295,8765,gender,ethnicity,5
combined,logistic_regression_c2,3,26295,8765,gender,gender,1335
combined,logistic_regression_c2,3,26295,8765,gender,not_cyberbullying,100
combined,logistic_regression_c2,3,26295,8765,gender,other_cyberbullying,75
combined,logistic_regression_c2,3,26295,8765,gender,religion,6
combined,logistic_regression_c2,3,26295,8765,not_cyberbullying,age,26
combined,logistic_regression_c2,3,26295,8765,not_cyberbullying,ethnicity,11
combined,logistic_regression_c2,3,26295,8765,not_cyberbullying,gender,65
combined,logistic_regression_c2,3,26295,8765,not_cyberbullying,not_cyberbullying,847
combined,logistic_regression_c2,3,26295,8765,not_cyberbullying,other_cyberbullying,264
combined,logistic_regression_c2,3,26295,8765,not_cyberbullying,religion,50
combined,logistic_regression_c2,3,26295,8765,other_cyberbullying,age,23
combined,logistic_regression_c2,3,26295,8765,other_cyberbullying,ethnicity,4
combined,logistic_regression_c2,3,26295,8765,other_cyberbullying,gender,64
combined,logistic_regression_c2,3,26295,8765,other_cyberbullying,not_cyberbullying,199
combined,logistic_regression_c2,3,26295,8765,other_cyberbullying,other_cyberbullying,912
combined,logistic_regression_c2,3,26295,8765,other_cyberbullying,religion,6
combined,logistic_regression_c2,3,26295,8765,religion,age,1
combined,logistic_regression_c2,3,26295,8765,religion,ethnicity,2
combined,logistic_regression_c2,3,26295,8765,religion,gender,8
combined,logistic_regression_c2,3,26295,8765,religion,not_cyberbullying,34
combined,logistic_regression_c2,3,26295,8765,religion,other_cyberbullying,8
combined,logistic_regression_c2,3,26295,8765,religion,religion,1542
combined,logistic_regression_c2,4,26295,8765,age,age,1573
combined,logistic_regression_c2,4,26295,8765,age,ethnicity,0
combined,logistic_regression_c2,4,26295,8765,age,gender,2
combined,logistic_regression_c2,4,26295,8765,age,not_cyberbullying,10
combined,logistic_regression_c2,4,26295,8765,age,other_cyberbullying,7
combined,logistic_regression_c2,4,26295,8765,age,religion,0
combined,logistic_regression_c2,4,26295,8765,ethnicity,age,2
combined,logistic_regression_c2,4,26295,8765,ethnicity,ethnicity,1562
combined,logistic_regression_c2,4,26295,8765,ethnicity,gender,0
combined,logistic_regression_c2,4,26295,8765,ethnicity,not_cyberbullying,6
combined,logistic_regression_c2,4,26295,8765,ethnicity,other_cyberbullying,11
combined,logistic_regression_c2,4,26295,8765,ethnicity,religion,3
combined,logistic_regression_c2,4,26295,8765,gender,age,5
combined,logistic_regression_c2,4,26295,8765,gender,ethnicity,2
combined,logistic_regression_c2,4,26295,8765,gender,gender,1314
combined,logistic_regression_c2,4,26295,8765,gender,not_cyberbullying,97
combined,logistic_regression_c2,4,26295,8765,gender,other_cyberbullying,100
combined,logistic_regression_c2,4,26295,8765,gender,religion,5
combined,logistic_regression_c2,4,26295,8765,not_cyberbullying,age,43
combined,logistic_regression_c2,4,26295,8765,not_cyberbullying,ethnicity,10
combined,logistic_regression_c2,4,26295,8765,not_cyberbullying,gender,43
combined,logistic_regression_c2,4,26295,8765,not_cyberbullying,not_cyberbullying,824
combined,logistic_regression_c2,4,26295,8765,not_cyberbullying,other_cyberbullying,277
combined,logistic_regression_c2,4,26295,8765,not_cyberbullying,religion,66
combined,logistic_regression_c2,4,26295,8765,other_cyberbullying,age,15
combined,logistic_regression_c2,4,26295,8765,other_cyberbullying,ethnicity,7
combined,logistic_regression_c2,4,26295,8765,other_cyberbullying,gender,52
combined,logistic_regression_c2,4,26295,8765,other_cyberbullying,not_cyberbullying,205
combined,logistic_regression_c2,4,26295,8765,other_cyberbullying,other_cyberbullying,920
combined,logistic_regression_c2,4,26295,8765,other_cyberbullying,religion,9
combined,logistic_regression_c2,4,26295,8765,religion,age,2
combined,logistic_regression_c2,4,26295,8765,religion,ethnicity,1
combined,logistic_regression_c2,4,26295,8765,religion,gender,9
combined,logistic_regression_c2,4,26295,8765,religion,not_cyberbullying,41
combined,logistic_regression_c2,4,26295,8765,religion,other_cyberbullying,15
combined,logistic_regression_c2,4,26295,8765,religion,religion,1527
combined,multinomial_nb,1,26295,8765,age,age,1570
combined,multinomial_nb,1,26295,8765,age,ethnicity,5
combined,multinomial_nb,1,26295,8765,age,gender,6
combined,multinomial_nb,1,26295,8765,age,not_cyberbullying,6
combined,multinomial_nb,1,26295,8765,age,other_cyberbullying,0
combined,multinomial_nb,1,26295,8765,age,religion,5
combined,multinomial_nb,1,26295,8765,ethnicity,age,72
combined,multinomial_nb,1,26295,8765,ethnicity,ethnicity,1412
combined,multinomial_nb,1,26295,8765,ethnicity,gender,5
combined,multinomial_nb,1,26295,8765,ethnicity,not_cyberbullying,4
combined,multinomial_nb,1,26295,8765,ethnicity,other_cyberbullying,4
combined,multinomial_nb,1,26295,8765,ethnicity,religion,87
combined,multinomial_nb,1,26295,8765,gender,age,18
combined,multinomial_nb,1,26295,8765,gender,ethnicity,47
combined,multinomial_nb,1,26295,8765,gender,gender,1300
combined,multinomial_nb,1,26295,8765,gender,not_cyberbullying,87
combined,multinomial_nb,1,26295,8765,gender,other_cyberbullying,27
combined,multinomial_nb,1,26295,8765,gender,religion,43
combined,multinomial_nb,1,26295,8765,not_cyberbullying,age,200
combined,multinomial_nb,1,26295,8765,not_cyberbullying,ethnicity,94
combined,multinomial_nb,1,26295,8765,not_cyberbullying,gender,128
combined,multinomial_nb,1,26295,8765,not_cyberbullying,not_cyberbullying,543
combined,multinomial_nb,1,26295,8765,not_cyberbullying,other_cyberbullying,92
combined,multinomial_nb,1,26295,8765,not_cyberbullying,religion,205
combined,multinomial_nb,1,26295,8765,other_cyberbullying,age,203
combined,multinomial_nb,1,26295,8765,other_cyberbullying,ethnicity,147
combined,multinomial_nb,1,26295,8765,other_cyberbullying,gender,168
combined,multinomial_nb,1,26295,8765,other_cyberbullying,not_cyberbullying,94
combined,multinomial_nb,1,26295,8765,other_cyberbullying,other_cyberbullying,441
combined,multinomial_nb,1,26295,8765,other_cyberbullying,religion,156
combined,multinomial_nb,1,26295,8765,religion,age,4
combined,multinomial_nb,1,26295,8765,religion,ethnicity,5
combined,multinomial_nb,1,26295,8765,religion,gender,4
combined,multinomial_nb,1,26295,8765,religion,not_cyberbullying,3
combined,multinomial_nb,1,26295,8765,religion,other_cyberbullying,1
combined,multinomial_nb,1,26295,8765,religion,religion,1579
combined,multinomial_nb,2,26295,8765,age,age,1562
combined,multinomial_nb,2,26295,8765,age,ethnicity,11
combined,multinomial_nb,2,26295,8765,age,gender,3
combined,multinomial_nb,2,26295,8765,age,not_cyberbullying,3
combined,multinomial_nb,2,26295,8765,age,other_cyberbullying,1
combined,multinomial_nb,2,26295,8765,age,religion,12
combined,multinomial_nb,2,26295,8765,ethnicity,age,56
combined,multinomial_nb,2,26295,8765,ethnicity,ethnicity,1440
combined,multinomial_nb,2,26295,8765,ethnicity,gender,3
combined,multinomial_nb,2,26295,8765,ethnicity,not_cyberbullying,3
combined,multinomial_nb,2,26295,8765,ethnicity,other_cyberbullying,1
combined,multinomial_nb,2,26295,8765,ethnicity,religion,81
combined,multinomial_nb,2,26295,8765,gender,age,26
combined,multinomial_nb,2,26295,8765,gender,ethnicity,30
combined,multinomial_nb,2,26295,8765,gender,gender,1312
combined,multinomial_nb,2,26295,8765,gender,not_cyberbullying,82
combined,multinomial_nb,2,26295,8765,gender,other_cyberbullying,33
combined,multinomial_nb,2,26295,8765,gender,religion,39
combined,multinomial_nb,2,26295,8765,not_cyberbullying,age,200
